id,spoiler 
"OrderedDict([('Id', '249'), ('sentence', ""Boyd  getting himself installed as  Echo's handler  so he could keep tabs on her.""), ('page', 'Dollhouse'), ('trope', 'GambitRoulette')])",True
"OrderedDict([('Id', '250'), ('sentence', 'Not to mention giving permission for Sierra to be permanently imprinted and sent to Nolan and later having Adelle demoted, all to test Topher and Adelle to see if they were worthy to be among the chosen few who survive the thoughtpocalypse.'), ('page', 'Dollhouse'), ('trope', 'GambitRoulette')])",True
"OrderedDict([('Id', '251'), ('sentence', 'Caroline, when Topher offers to give her her memories back.'), ('page', 'Dollhouse'), ('trope', 'GenreSavvy')])",True
"OrderedDict([('Id', '252'), ('sentence', 'Also, Echo\'s persona ""Kiki"" in ""Belle Chose"" (2x03), sports pigtails to add to the sexy student look.'), ('page', 'Dollhouse'), ('trope', 'GirlishPigtails')])",False
"OrderedDict([('Id', '253'), ('sentence', ' Topher  appears to have done this in a  big  way, in the future shown in ""Epitaph One"" (1x13).'), ('page', 'Dollhouse'), ('trope', 'GoMadFromTheRevelation')])",True
"OrderedDict([('Id', '254'), ('sentence', 'Later, in ""Epitaph One,"" we find out that  this is or will become Rossum\'s long term business plan   selling off the dolls as replacement bodies for tidy nine-figure sums.'), ('page', 'Dollhouse'), ('trope', 'GrandTheftMe')])",True
"OrderedDict([('Id', '255'), ('sentence', 'Adelle still doesn\'t approve, and presumably makes her ""defining choice"" by reclaiming Victor\'s body.'), ('page', 'Dollhouse'), ('trope', 'GrandTheftMe')])",True
"OrderedDict([('Id', '256'), ('sentence', 'In ""Omega"" (1x12) it is revealed  Alpha\'s original name was Carl William Kraft .'), ('page', 'Dollhouse'), ('trope', 'GunmanWithThreeNames')])",True
"OrderedDict([('Id', '257'), ('sentence', 'Lampshaded when Ballard says ""Three names, always ominous.'), ('page', 'Dollhouse'), ('trope', 'GunmanWithThreeNames')])",False
"OrderedDict([('Id', '258'), ('sentence', ""Ex-cop Boyd was specifically requested to be Echo's handler, because her last one was  carved up by Alpha .""), ('page', 'Dollhouse'), ('trope', 'TheHandler')])",False
"OrderedDict([('Id', '259'), ('sentence', 'Boyd was later  promoted to head of security  when  Dominic turned out to be the mole.'), ('page', 'Dollhouse'), ('trope', 'TheHandler')])",True
"OrderedDict([('Id', '260'), ('sentence', 'A new handler, Travis, has been introduced.'), ('page', 'Dollhouse'), ('trope', 'TheHandler')])",False
"OrderedDict([('Id', '261'), ('sentence', ""As of the end of the second-season premiere,  Ballard has been selected to become Echo's new handler.""), ('page', 'Dollhouse'), ('trope', 'TheHandler')])",True
"OrderedDict([('Id', '262'), ('sentence', 'Saunders she can fully restore Caroline who knows who the head of Rossum is, Saunders shoots her in the head.'), ('page', 'Dollhouse'), ('trope', 'HaveYouToldAnyoneElse')])",True
"OrderedDict([('Id', '263'), ('sentence', 'In ""Hollow Men"" (2X12)  when Topher lets Boyd know that he had worked out they had a mole... because Boyd was the one he trusted the most... and Boyd thanked him earnestly for trusting him.'), ('page', 'Dollhouse'), ('trope', 'HaveYouToldAnyoneElse')])",True
"OrderedDict([('Id', '264'), ('sentence', ""She's being helpful, albeit mainly just so she can get her revenge, and she's even  hitting it off with Topher , and  Saunders/Whiskey  walks in and  shoots her .""), ('page', 'Dollhouse'), ('trope', 'HeelFaceDoorSlam')])",True
"OrderedDict([('Id', '265'), ('sentence', ""She then caves when Harding's orders her to   permanently imprint Sierra as the wife of her massively crazy  Stalker with a Crush , but feels really guilty about it and  drinks a lot .""), ('page', 'Dollhouse'), ('trope', 'HeelFaceRevolvingDoor')])",True
"OrderedDict([('Id', '266'), ('sentence', ""She becomes Topher's confidante after having been demoted, until she   betrays him and hands over the keys to the  Thoughtpocalypse-mobile /get her swank office back .""), ('page', 'Dollhouse'), ('trope', 'HeelFaceRevolvingDoor')])",True
"OrderedDict([('Id', '267'), ('sentence', 'But she still feels really guilty and drinks a lot.'), ('page', 'Dollhouse'), ('trope', 'HeelFaceRevolvingDoor')])",True
"OrderedDict([('Id', '268'), ('sentence', 'Sensing a pattern?'), ('page', 'Dollhouse'), ('trope', 'HeelFaceRevolvingDoor')])",False
"OrderedDict([('Id', '269'), ('sentence', ' of sending Echo   to  The Attic  was in fact  only because she\'s a  Magnificent Bastard  working all sides   she only appears to be evil to her staff and the viewers until the last moments of ""The Attic"" (2x10).'), ('page', 'Dollhouse'), ('trope', 'FaceHeelTurn')])",True
"OrderedDict([('Id', '270'), ('sentence', ' until Caroline\'s martyr complex left Bennett without the use of her left arm, then turning face again in ""Getting Closer"" (2x11)  only to get  murdered.'), ('page', 'Dollhouse'), ('trope', 'ReverseMole')])",True
"OrderedDict([('Id', '271'), ('sentence', ':  Both Echo and Sierra when they take on the persona of ""Taffy"".'), ('page', 'Dollhouse'), ('trope', 'HellBentForLeather')])",False
"OrderedDict([('Id', '272'), ('sentence', ""Senator Daniel Perrin appears to be  until it's revealed he is actually a doll himself and his investigation is actually a  Xanatos Gambit  by Rossum.""), ('page', 'Dollhouse'), ('trope', 'HeroAntagonist')])",True
"OrderedDict([('Id', '273'), ('sentence', ':  Echo goes into this during ""Ghost"" (1x01) when one of the kidnappers with whom she\'s negotiating  turns out to have kidnapped and raped the girl who originally had that template personality .'), ('page', 'Dollhouse'), ('trope', 'HeroicBSOD')])",True
"OrderedDict([('Id', '274'), ('sentence', 'Who eventually committed suicide.'), ('page', 'Dollhouse'), ('trope', 'HeroicBSOD')])",True
"OrderedDict([('Id', '275'), ('sentence', 'Nice going, Dollhouse.'), ('page', 'Dollhouse'), ('trope', 'HeroicBSOD')])",True
"OrderedDict([('Id', '276'), ('sentence', 'In ""Epitaph One"" (1x13),  Topher  seems to have gone into a permanent one of these.'), ('page', 'Dollhouse'), ('trope', 'HeroicBSOD')])",True
"OrderedDict([('Id', '277'), ('sentence', 'The prelude to which comes in ""Belonging.'), ('page', 'Dollhouse'), ('trope', 'HeroicBSOD')])",True
"OrderedDict([('Id', '278'), ('sentence', '""  ""I was just trying to help her....""  As of ""Vows"" (2x01), Dr.'), ('page', 'Dollhouse'), ('trope', 'HeroicBSOD')])",True
"OrderedDict([('Id', '279'), ('sentence', 'Saunders has been hit pretty hard by this trope.'), ('page', 'Dollhouse'), ('trope', 'HeroicBSOD')])",True
"OrderedDict([('Id', '280'), ('sentence', 'In ""Getting Closer"" (2x11), Topher goes into one when  sleeper!Whiskey kills Bennett.'), ('page', 'Dollhouse'), ('trope', 'HeroicBSOD')])",True
"OrderedDict([('Id', '281'), ('sentence', ""He couldn't have designed a timer?""), ('page', 'Dollhouse'), ('trope', 'HeroicSacrifice')])",True
"OrderedDict([('Id', '282'), ('sentence', ""After seeing what has happened, I don't think he wants to live.""), ('page', 'Dollhouse'), ('trope', 'HeroicSacrifice')])",True
"OrderedDict([('Id', '283'), ('sentence', 'When   Paul is forcibly mindwiped  by Alpha and becomes unresponsive, Alpha quips, ""When did you die?"".'), ('page', 'Dollhouse'), ('trope', 'HesDeadJim')])",False
"OrderedDict([('Id', '284'), ('sentence', 'Echo enters the room, and says he\'s ""dead"", presumably using her spider sense, and Alpha retorts ""brain dead"".'), ('page', 'Dollhouse'), ('trope', 'HesDeadJim')])",True
"OrderedDict([('Id', '285'), ('sentence', ""In fact, he's in a vegetative state , as revealed at the episode's end, but Echo would have known that if she checked for a pulse.""), ('page', 'Dollhouse'), ('trope', 'HesDeadJim')])",True
"OrderedDict([('Id', '286'), ('sentence', 'Topher has made her temporarily nearsighted.'), ('page', 'Dollhouse'), ('trope', 'HotLibrarian')])",True
"OrderedDict([('Id', '287'), ('sentence', 'It\'s in an ironic fashion, along with ""look at the pretty lights"" and ""the people look like ants"".'), ('page', 'Dollhouse'), ('trope', 'ICanSeeMyHouseFromHere')])",False
"OrderedDict([('Id', '288'), ('sentence', 'Paul demanding that   they let Mellie out of her contract  as a condition for   his working for the Dollhouse  was noble and loving.'), ('page', 'Dollhouse'), ('trope', 'IdiotBall')])",True
"OrderedDict([('Id', '289'), ('sentence', ""However,   Mellie didn't actually remember anything, and thus was of no assistance to him in his quest.""), ('page', 'Dollhouse'), ('trope', 'IdiotBall')])",True
"OrderedDict([('Id', '290'), ('sentence', '    Twice in ""The Hollow Men"" (2x12), first played straight with Mellie\'s sleeper personality, then subverted with Clyde in Whiskey\'s body.'), ('page', 'Dollhouse'), ('trope', 'IKnowYoureInThereSomewhereFight')])",True
"OrderedDict([('Id', '291'), ('sentence', 'What Echo, no pun intended, does to the founder of Rossum.'), ('page', 'Dollhouse'), ('trope', 'IronicEcho')])",True
"OrderedDict([('Id', '292'), ('sentence', ' After ""defeating"" Rossum: Ballard So, did we save the world?'), ('page', 'Dollhouse'), ('trope', 'IronicEchoCut')])",False
"OrderedDict([('Id', '293'), ('sentence', 'Echo I guess we did.'), ('page', 'Dollhouse'), ('trope', 'IronicEchoCut')])",False
"OrderedDict([('Id', '294'), ('sentence', 'Cut to ""Ten Years Later"", where the apocalypse is still happening.'), ('page', 'Dollhouse'), ('trope', 'IronicEchoCut')])",False
"OrderedDict([('Id', '295'), ('sentence', ""Upon witnessing Echo's grief at losing Ballard, he downloaded Ballard onto a wedge and left it behind, so that Echo could add Paul's personality to her own composite.""), ('page', 'Dollhouse'), ('trope', 'IWantMyBelovedToBeHappy')])",True
"OrderedDict([('Id', '296'), ('sentence', 'Which would make things  very  awkward should they decide to break up.'), ('page', 'Dollhouse'), ('trope', 'IWantMyBelovedToBeHappy')])",False
"OrderedDict([('Id', '297'), ('sentence', 'Not one of them included Boyd.'), ('page', 'Dollhouse'), ('trope', 'Jossed')])",False
"OrderedDict([('Id', '298'), ('sentence', ""In hindsight, why didn't anyone guess him?""), ('page', 'Dollhouse'), ('trope', 'Jossed')])",False
"OrderedDict([('Id', '299'), ('sentence', ""He's the all-too-bland likeable guy about whom we know nothing, and he's not very hands-on violent but he's definitely capable of it.""), ('page', 'Dollhouse'), ('trope', 'Jossed')])",True
"OrderedDict([('Id', '300'), ('sentence', 'Who else could it have been?'), ('page', 'Dollhouse'), ('trope', 'Jossed')])",False
"OrderedDict([('Id', '301'), ('sentence', ""It's obvious!""), ('page', 'Dollhouse'), ('trope', 'Jossed')])",False
"OrderedDict([('Id', '302'), ('sentence', ' Pretty much  everything  in ""Briar Rose"" (1x11).'), ('page', 'Dollhouse'), ('trope', 'KansasCityShuffle')])",True
"OrderedDict([('Id', '303'), ('sentence', 'Joss even pulled one on the  audience  with the ""Briar Rose/ Sleeping Beauty "" misdirect.'), ('page', 'Dollhouse'), ('trope', 'KansasCityShuffle')])",False
"OrderedDict([('Id', '304'), ('sentence', 'It did not lack for poetry.'), ('page', 'Dollhouse'), ('trope', 'KarmicDeath')])",True
"OrderedDict([('Id', '305'), ('sentence', 'Boyd  at the end of ""The Hollow Men"",  wiped and turned into a Doll who is used to destroy the Rossum HQ .'), ('page', 'Dollhouse'), ('trope', 'KarmicDeath')])",True
"OrderedDict([('Id', '306'), ('sentence', ""And, in a sadder version of this,  Topher dies detonating the device that will restore everyone in the world's mind to its original state, after spending the entire series screwing with people's heads.""), ('page', 'Dollhouse'), ('trope', 'KarmicDeath')])",True
"OrderedDict([('Id', '307'), ('sentence', 'She gets another  in ""Getting Closer"" (2x11) when  she kills Bennett , with Topher as the dog.'), ('page', 'Dollhouse'), ('trope', 'KickTheDog')])",True
"OrderedDict([('Id', '308'), ('sentence', 'That is all.'), ('page', 'Dollhouse'), ('trope', 'KillTheCutie')])",False
"OrderedDict([('Id', '309'), ('sentence', ' Original Clyde Randolph, Bennett Halverson, and the Clive Ambrose body we\'re used to seeing  all get the ax in ""Getting Closer (2x11).'), ('page', 'Dollhouse'), ('trope', 'KilledOffForReal')])",True
"OrderedDict([('Id', '310'), ('sentence', 'Not one episode later,  Mellie/November and Boyd, the latter being the first main cast member to get axed.'), ('page', 'Dollhouse'), ('trope', 'KilledOffForReal')])",True
"OrderedDict([('Id', '311'), ('sentence', 'The show seems to be viciously attacking this trope.'), ('page', 'Dollhouse'), ('trope', 'KnightInShiningArmor')])",False
"OrderedDict([('Id', '312'), ('sentence', 'Which was  unfortunate ...'), ('page', 'Dollhouse'), ('trope', 'LeaveTheTwoLovebirdsAlone')])",False
"OrderedDict([('Id', '313'), ('sentence', ""The  Hive Mind  technology introduced in Stop-Loss  foreshadows the secret of the Attic and Rossum's mainframe , but after that, it never comes up again.""), ('page', 'Dollhouse'), ('trope', 'LeftHanging')])",False
"OrderedDict([('Id', '314'), ('sentence', 'This was what led to Madeline becoming November.'), ('page', 'Dollhouse'), ('trope', 'LittlestCancerPatient')])",False
"OrderedDict([('Id', '315'), ('sentence', 'Significantly, when Alpha emerges as a sane man in ""Epitaph Two,"" his last gift to Echo is Paul\'s mind on a hard drive   by which he steps aside and allows Echo and Paul to be together (in a way).'), ('page', 'Dollhouse'), ('trope', 'LoveMakesYouEvil')])",False
"OrderedDict([('Id', '316'), ('sentence', 'This makes sense for Echo, because  both Alpha and Boyd are obsessed with her , but there is nothing special about the other three.'), ('page', 'Dollhouse'), ('trope', 'TheMainCharactersDoEverything')])",False
"OrderedDict([('Id', '317'), ('sentence', ' Mellie fits this like a tailored suit.'), ('page', 'Dollhouse'), ('trope', 'ManchurianAgent')])",False
"OrderedDict([('Id', '318'), ('sentence', 'Turns out  Senator Perrin  is one as well.'), ('page', 'Dollhouse'), ('trope', 'ManchurianAgent')])",True
"OrderedDict([('Id', '319'), ('sentence', 'Easy to miss, but in episode 1x05, as the cultists are buying supplies, you can see a man in a low-pulled cap walking past in the foreground, then slipping out of the store in the background.'), ('page', 'Dollhouse'), ('trope', 'MeaningfulBackgroundEvent')])",True
"OrderedDict([('Id', '320'), ('sentence', ""Rossum Corporation, which is in everything from MRIs (they've cornered the market) to mercenaries (they're developing  a  Hive Mind  for just this purpose).""), ('page', 'Dollhouse'), ('trope', 'MegaCorp')])",False
"OrderedDict([('Id', '321'), ('sentence', ""This comes back to bite them when the army's newest recruit,  Victor's original personality, Anthony , turns against them and is not only able to predict their every move, but can even turn other soldiers against the hive mind.""), ('page', 'Dollhouse'), ('trope', 'MentalFusion')])",True
"OrderedDict([('Id', '322'), ('sentence', 'The show is unapologetic about this.'), ('page', 'Dollhouse'), ('trope', 'MisappliedPhlebotinum')])",False
"OrderedDict([('Id', '323'), ('sentence', 'The Dollhouse technology could clearly be used for many, many things other than what it is used for in the show.'), ('page', 'Dollhouse'), ('trope', 'MisappliedPhlebotinum')])",False
"OrderedDict([('Id', '324'), ('sentence', 'Similarly, in one episode, characters describe how someone could become effectively immortal at the expense of others, by making backups of their mind and imprinting themselves into a new body whenever they die.'), ('page', 'Dollhouse'), ('trope', 'MisappliedPhlebotinum')])",True
"OrderedDict([('Id', '325'), ('sentence', ""There ha been much fan speculation that he's not the only one.""), ('page', 'Dollhouse'), ('trope', 'TheMole')])",True
"OrderedDict([('Id', '326'), ('sentence', ""And he isn't.""), ('page', 'Dollhouse'), ('trope', 'TheMole')])",True
"OrderedDict([('Id', '327'), ('sentence', 'Moments after Topher and Bennett kiss, Saunders totally kills the moment  by shooting Bennett in the head .'), ('page', 'Dollhouse'), ('trope', 'MomentKiller')])",True
"OrderedDict([('Id', '328'), ('sentence', '""Echoes"" (1x07).'), ('page', 'Dollhouse'), ('trope', 'MushroomSamba')])",False
"OrderedDict([('Id', '329'), ('sentence', 'Topher even admits he had a crush on her before he even met her simply due to reading her research.'), ('page', 'Dollhouse'), ('trope', 'NerdsAreSexy')])",False
"OrderedDict([('Id', '330'), ('sentence', 'Arcane,  revealed to be Clyde Randolph,  in ""The Attic"".'), ('page', 'Dollhouse'), ('trope', 'NerdInEvilsHelmet')])",True
"OrderedDict([('Id', '331'), ('sentence', 'All Ballard\'s attempted infiltration of the Dollhouse in ""Briar Rose"" accomplished was to distract the staff while  Alpha  made his move.'), ('page', 'Dollhouse'), ('trope', 'NiceJobBreakingItHero')])",True
"OrderedDict([('Id', '332'), ('sentence', ""Alpha 's machinations give Echo the ability to  switch seamlessly between imprints without a machine , and everything that DeWitt and the Dollhouse do during the course of the entire series to try to fix, contain, or destroy her simply makes her stronger.""), ('page', 'Dollhouse'), ('trope', 'NiceJobFixingItVillain')])",False
"OrderedDict([('Id', '333'), ('sentence', ""Paul Ballard eventually  gets fired from the FBI , but not until well after he's shouted down superiors and gotten into blows with another agent over personal insults.""), ('page', 'Dollhouse'), ('trope', 'NoSuchThingAsHR')])",True
"OrderedDict([('Id', '334'), ('sentence', ""Perhaps justified in that he'd already been dead-ended from the rest of the agency for such behavior.""), ('page', 'Dollhouse'), ('trope', 'NoSuchThingAsHR')])",True
"OrderedDict([('Id', '335'), ('sentence', ':   ""Stephen Kepler"" aka Alpha  uses this trick in  ""Briar Rose"" (1x11) .'), ('page', 'Dollhouse'), ('trope', 'ObfuscatingStupidity')])",True
"OrderedDict([('Id', '336'), ('sentence', ""Subverted, as  Clyde Randolph and Clive Ambrose  don't turn out to be the same person, although this may have been an intentional  Red Herring .""), ('page', 'Dollhouse'), ('trope', 'OneSteveLimit')])",False
"OrderedDict([('Id', '337'), ('sentence', 'The tissue mapping involved in the installation of Active Architecture  or getting sent to the Attic  is a very painful process.'), ('page', 'Dollhouse'), ('trope', 'PainfulTransformation')])",True
"OrderedDict([('Id', '338'), ('sentence', ""By the time Epitaph One takes place, she's become something of a cynical, badass  Messiah  to those left in the Dollhouse .""), ('page', 'Dollhouse'), ('trope', 'TheParagon')])",True
"OrderedDict([('Id', '339'), ('sentence', 'In ""True Believer"" (1x05), Echo (as the blind Esther) is struck by Jonas Sparrow,  short-circuiting the camera implanted in her head and  restoring her sight.'), ('page', 'Dollhouse'), ('trope', 'PercussiveMaintenance')])",True
"OrderedDict([('Id', '340'), ('sentence', 'Anyone sent to  The Attic  is  put on life-support and  vacuum-sealed .'), ('page', 'Dollhouse'), ('trope', 'PeopleJars')])",False
"OrderedDict([('Id', '341'), ('sentence', "":  DeWitt's willingness to take a shitstorm from her superiors to ensure that  no other Active gets abused the way Sierra did  as well as her consenting to  Echo finishing the engagement with Internet Guy.""), ('page', 'Dollhouse'), ('trope', 'PetTheDog')])",True
"OrderedDict([('Id', '342'), ('sentence', 'Topher gets one in ""Briar Rose"" (1x11), designing the engagement to help the traumatized little girl, which apparently no-one actually paid for.'), ('page', 'Dollhouse'), ('trope', 'PetTheDog')])",True
"OrderedDict([('Id', '343'), ('sentence', 'As part of his agreement with the Dollhouse,  Ballard has them let November go free.'), ('page', 'Dollhouse'), ('trope', 'PetTheDog')])",True
"OrderedDict([('Id', '344'), ('sentence', 'Topher in ""Getting Closer"" to Ivy: ""You have a remarkable brain.'), ('page', 'Dollhouse'), ('trope', 'PetTheDog')])",True
"OrderedDict([('Id', '345'), ('sentence', 'First when she\'s drugged up in ""The Target"" (1x02), then she gets remote wiped in ""Gray Hour"" (1x04), then the return of Caroline\'s memories in ""Echoes"" (1x07), and then she wonders out loud what she\'s been imprinted as this time in ""Vows"" (2x01).'), ('page', 'Dollhouse'), ('trope', 'PhlebotinumBreakdown')])",False
"OrderedDict([('Id', '346'), ('sentence', 'A stunned Topher is misted by blood from  Bennett Halverson  when she gets shot by whoever  Whiskey  was being at that time.'), ('page', 'Dollhouse'), ('trope', 'PinkMist')])",True
"OrderedDict([('Id', '347'), ('sentence', ""This is later Jossed when it is revealed that Boyd is the  Big Bad  and that Claire Saunders has been evicted from Whiskey's head.""), ('page', 'Dollhouse'), ('trope', 'PowerTrio')])",True
"OrderedDict([('Id', '348'), ('sentence', ""However, it's later revealed to be  a system for turning people into processors for a massive neural-net supercomputer.""), ('page', 'Dollhouse'), ('trope', 'PoweredByAForsakenChild')])",True
"OrderedDict([('Id', '349'), ('sentence', 'While also being the first thing.'), ('page', 'Dollhouse'), ('trope', 'PoweredByAForsakenChild')])",True
"OrderedDict([('Id', '350'), ('sentence', 'Seeing Sierra in ""Stop-Loss"" (2x09) helps Victor  disengage from the  Mental Fusion  of the Rossum super soldiers.'), ('page', 'Dollhouse'), ('trope', 'ThePowerOfLove')])",True
"OrderedDict([('Id', '351'), ('sentence', '"" ""Well, it \'is\' a fantasy.'), ('page', 'Dollhouse'), ('trope', 'RealityEnsues')])",True
"OrderedDict([('Id', '352'), ('sentence', 'Eliza Dushku\'s boyfriend Rick Fox makes a rather disjointed appearance as an Active in ""Getting Closer"",  the last of the Los Angeles dolls to be freed.'), ('page', 'Dollhouse'), ('trope', 'RealLifeRelative')])",False
"OrderedDict([('Id', '353'), ('sentence', 'Her older brother Nate Dushku is the  Big Bad  in ""Epitaph Two: Return"" -   as the latest body housing Clive Ambrose.'), ('page', 'Dollhouse'), ('trope', 'RealLifeRelative')])",False
"OrderedDict([('Id', '354'), ('sentence', ""She doesn't seem to like talking about it, either.""), ('page', 'Dollhouse'), ('trope', 'RedRightHand')])",False
"OrderedDict([('Id', '355'), ('sentence', ""He doesn't get the girl.""), ('page', 'Dollhouse'), ('trope', 'RescueRomance')])",True
"OrderedDict([('Id', '356'), ('sentence', 'To an extent, Boyd seems to be doing this with Saunders as of season two.'), ('page', 'Dollhouse'), ('trope', 'RescueRomance')])",True
"OrderedDict([('Id', '357'), ('sentence', ' Lubov  is an active.'), ('page', 'Dollhouse'), ('trope', 'TheReveal')])",True
"OrderedDict([('Id', '358'), ('sentence', 'As is  Mellie.'), ('page', 'Dollhouse'), ('trope', 'TheReveal')])",True
"OrderedDict([('Id', '359'), ('sentence', 'Alan Tudyk  is Alpha.'), ('page', 'Dollhouse'), ('trope', 'TheReveal')])",True
"OrderedDict([('Id', '360'), ('sentence', 'In ""Omega"" (1x12), she checked Topher\'s computers and learned that it\'s true.'), ('page', 'Dollhouse'), ('trope', 'TheReveal')])",True
"OrderedDict([('Id', '361'), ('sentence', "")  Then  Claire has been made a sleeper doll   and blows Bennett's brains out before Topher's eyes.""), ('page', 'Dollhouse'), ('trope', 'TheReveal')])",True
"OrderedDict([('Id', '362'), ('sentence', ""And let's not forget  Boyd is the head of Rossum""), ('page', 'Dollhouse'), ('trope', 'TheReveal')])",True
"OrderedDict([('Id', '363'), ('sentence', ""In-universe exampleDominic's infuriated reaction at Victor pulling rank on him because Topher programmed him as an agent working  for the NSA  suddenly becomes a lot funnier a few episodes later.""), ('page', 'Dollhouse'), ('trope', 'ReverseFunnyAneurysm')])",True
"OrderedDict([('Id', '364'), ('sentence', '""Belonging"" (2x04) reveals that Echo has been scribbling simple phrases concerning events in previous episodes on the inside of her sleeping pod, such as ""Victor loves Sierra"", ""Sierra loves Victor"", ""Dominic was bad"", ""I love my baby"", ""I was trained to kill"", etc.'), ('page', 'Dollhouse'), ('trope', 'RoomFullOfCrazy')])",True
"OrderedDict([('Id', '365'), ('sentence', 'Kilo\'s ""ghetto accent"" is likely a callback to actress (and Dollhouse writer, and Joss Whedon\'s sister-in-law) Maurissa Tancharoen\'s nearly forgotten past as a Motown recording artist with the early-1990s girl band  Pretty in Pink , which had three black members out of five - plus Tancharoen and one white member.'), ('page', 'Dollhouse'), ('trope', 'SassyBlackWoman')])",False
"OrderedDict([('Id', '366'), ('sentence', ""Not that we've actually seen any consummation or anything, but it's so strongly foreshadowed it'll be a shock if it  doesn't  happen.""), ('page', 'Dollhouse'), ('trope', 'ShipTease')])",True
"OrderedDict([('Id', '367'), ('sentence', 'Victor and Sierra are attracted to each other no matter what, even when they are programmed to love other people, much to the dismay of   Adelle  when she tries to sleep with Victor one last time.'), ('page', 'Dollhouse'), ('trope', 'SingleTargetSexuality')])",True
"OrderedDict([('Id', '368'), ('sentence', 'Boyd employs this tactic.'), ('page', 'Dollhouse'), ('trope', 'ShootOutTheLock')])",False
"OrderedDict([('Id', '369'), ('sentence', 'In ""The Hollow Men""(2x12), when  Ballard  is being used to shield  Boyd ,  Echo  shoots   him  in the leg.'), ('page', 'Dollhouse'), ('trope', 'ShootTheHostage')])",False
"OrderedDict([('Id', '370'), ('sentence', 'Many of the happier or heartwarming scenes in the initial episodes seem kind of pointless when you realize  that most of the people involved are probably dead after civilization is destroyed .'), ('page', 'Dollhouse'), ('trope', 'ShootTheShaggyDog')])",True
"OrderedDict([('Id', '371'), ('sentence', 'Alpha You should have thought of that before you vacated the premises.'), ('page', 'Dollhouse'), ('trope', 'ShouldHaveThoughtOfThatBeforeX')])",False
"OrderedDict([('Id', '372'), ('sentence', 'Bennett What else would you call it?'), ('page', 'Dollhouse'), ('trope', 'StarTrekTheOriginalSeries')])",False
"OrderedDict([('Id', '373'), ('sentence', "" Boyd gloating that Echo  can't  try to shoot him while he has Ballard hostage is interrupted by Echo shooting Ballard in the leg, causing Boyd to drop him.""), ('page', 'Dollhouse'), ('trope', 'ShutUpHannibal')])",False
"OrderedDict([('Id', '374'), ('sentence', 'E. Hap Lasher retains Echo for an engagement.'), ('page', 'Dollhouse'), ('trope', 'SignificantAnagram')])",False
"OrderedDict([('Id', '375'), ('sentence', ""After the alleged client is found brutally murdered, Adelle deduces that E. Hap Lasher spells out   Alpha's here , which is significant in that  he's hiding in her bathroom at the time .""), ('page', 'Dollhouse'), ('trope', 'SignificantAnagram')])",False
"OrderedDict([('Id', '376'), ('sentence', 'The  remote-personality-restoring bomb that has to be manually activated  in ""Epitaph Two: Return"" (2x13).'), ('page', 'Dollhouse'), ('trope', 'SomeoneHasToDie')])",True
"OrderedDict([('Id', '377'), ('sentence', 'Echo has a compact one in the  apocalyptic future of 2020 .'), ('page', 'Dollhouse'), ('trope', 'SkunkStripe')])",True
"OrderedDict([('Id', '378'), ('sentence', ""Supposedly this is a gray streak caused by all the hardships she's gone through.""), ('page', 'Dollhouse'), ('trope', 'SkunkStripe')])",False
"OrderedDict([('Id', '379'), ('sentence', ' Madeline , both when Adelle was talking to  her , and especially when Ballard was talking to  her about her dead child with a curious lack of affect .'), ('page', 'Dollhouse'), ('trope', 'StepfordSmiler')])",True
"OrderedDict([('Id', '380'), ('sentence', 'This was, of course, largely the effect of creepy flowers in a mysterious vase (""vah-ze""), but that\'s entirely secondary.'), ('page', 'Dollhouse'), ('trope', 'StuffedIntoTheFridge')])",True
"OrderedDict([('Id', '381'), ('sentence', 'The kid is hidden in a turned over, roped-up fridge.'), ('page', 'Dollhouse'), ('trope', 'StuffedIntoTheFridge')])",True
"OrderedDict([('Id', '382'), ('sentence', 'Played straight, however, with  November and Bennett  toward the end of Season Two.'), ('page', 'Dollhouse'), ('trope', 'StuffedIntoTheFridge')])",True
"OrderedDict([('Id', '383'), ('sentence', 'In ""A Love Supreme"" (2x08), after  Echo switches to one of her previous imprints without assistance from Topher or his machines :   Topher I am obsolete.'), ('page', 'Dollhouse'), ('trope', 'TakeThat')])",False
"OrderedDict([('Id', '384'), ('sentence', 'In ""The Attic"", someone asks about what year it is.'), ('page', 'Dollhouse'), ('trope', 'TakeThat')])",False
"OrderedDict([('Id', '385'), ('sentence', 'In a hilarious take on the idea,  Topher and Victor imprinted with Topher\'s brain have several phone conversations in ""The Left Hand"".'), ('page', 'Dollhouse'), ('trope', 'TalkingToThemself')])",False
"OrderedDict([('Id', '386'), ('sentence', 'This is how Topher incapacitates Bennet when  she tries to kill Echo/Caroline .'), ('page', 'Dollhouse'), ('trope', 'TapOnTheHead')])",True
"OrderedDict([('Id', '387'), ('sentence', 'Amusingly, he does it in a way that would actually break her jaw rather than render her unconscious.'), ('page', 'Dollhouse'), ('trope', 'TapOnTheHead')])",True
"OrderedDict([('Id', '388'), ('sentence', ' Victor/Anthony  in ""Stop Loss"" (2x09): "" Anthony  is gone.'), ('page', 'Dollhouse'), ('trope', 'ThatManIsDead')])",True
"OrderedDict([('Id', '389'), ('sentence', 'Do note that ""Echo"" works in both themes.'), ('page', 'Dollhouse'), ('trope', 'ThemeNaming')])",False
